course,count
MUSC-9214,1
ECE-5712,1
FMA-4241,1
POLS-3112,1
THM-2313,1
SPED-5301,1
TYLE-0905,1
BIOE-5431,1
GUS-3000,1
HIST-2882,1
MUST-8115,1
MUSC-9404,1
PR-2701,1
OTHR-5151,1
SOC-1002,1
PR-2672,1
MUSC-4223,1
KINS-4196,1
HRPR-5005,1
JUDO-0642,1
JUDO-0795,1
DENT-D983,1
CJ-3301,1
CSCD-5511,1
ARCH-2141,1
DANC-0806,1
ANTH-9996,1
HDCE-2304,1
PP-P146,1
CJ-3408,1
ANTH-5389,1
ART-3604,1
LAS-2173,1
LGLS-3524,1
PR-4440,1
EES-5461,1
FMA-5770,1
GUS-4082,1
ANTH-4082,1
ART-3796,1
EDAD-5304,1
GUS-5000,1
SOC-8401,1
ART-3104,1
THTR-9211,1
LGLS-5604,1
CJ-3701,1
PP-P319,1
AOD-3318,1
CHEM-9900,1
EDUC-5101,1
ADV-4044,1
SRM-2212,1
ADV-3008,1
ENST-2097,1
ABA-5307,1
GUS-4065,1
DENT-D992,1
BIOL-5322,1
KINS-2362,1
GUS-9994,1
DANC-1808,1
NSCI-1951,1
PSY-8510,1
HIST-0867,1
NAVS-1003,1
MMC-9207,1
PSY-9411,1
SRM-5255,1
EPSY-5501,1
LGLS-3580,1
JUDO-0473,1
DANC-1801,1
MEDS-M240,1
CIS-5108,1
ACCT-2902,1
ENGR-3181,1
HRM-3582,1
THTR-2441,1
STAT-1902,1
MMC-8985,1
MUED-3889,1
ART-2303,1
CIS-5275,1
KINS-3363,1
ARTU-4348,1
THTR-9383,1
ART-8506,1
SOC-3430,1
GER-3182,1
JUDO-0725,1
CHI-3001,1
ECE-3914,1
THTR-2611,1
KINS-1221,1
ARTE-9991,1
CSCD-5524,1
PSY-3602,1
RCTH-3111,1
ARTE-3202,1
MUSC-9251,1
ECE-3622,1
MUSC-8212,1
EPBI-5002,1
ART-2806,1
MUSC-8235,1
IB-2502,1
MUED-4668,1
PSY-3615,1
SSWG-8000,1
CSCD-2209,1
AOD-2215,1
CPSY-9185,1
LGLS-3509,1
BIOL-3379,1
GUS-4382,1
DANC-2835,1
PHIL-0947,1
HIM-5111,1
THTR-5804,1
MUST-4727,1
ARCH-3030,1
PHIL-5218,1
UBTH-5141,1
MEDS-M908,1
EPBI-8011,1
POLS-3500,1
ASST-2217,1
ENGT-3323,1
PHIL-9998,1
ARTH-5097,1
STAT-3503,1
ANTH-2319,1
JUDO-0883,1
PLCY-5085,1
MATH-8107,1
FMA-8771,1
ECE-8722,1
RCTH-2103,1
AIRF-4031,1
HIST-3563,1
ECED-4803,1
MUSC-5502,1
PHIL-2957,1
PSY-0916,1
URBE-5401,1
GUS-2001,1
ENST-3051,1
ARTU-2351,1
PSY-8430,1
DANC-8806,1
ARTH-8760,1
MUST-1763,1
ARCH-5152,1
LAS-3010,1
REL-1001,1
AAAS-9998,1
ADV-2103,1
LAS-2502,1
MUSC-8443,1
SBS-2216,1
BIOL-2234,1
THM-2311,1
FIN-9001,1
POLS-3113,1
LAT-3096,1
MUED-5689,1
MATH-1015,1
PHYS-8703,1
MUSC-3401,1
PHIL-1055,1
ASST-3247,1
DENT-D900,1
AOD-2218,1
UBTH-5041,1
SRM-5285,1
CIS-3775,1
ARTH-8690,1
MATH-3031,1
SPAN-4127,1
CIS-4105,1
ENGR-1102,1
MMC-9709,1
KINS-3368,1
PHYS-5701,1
MGSE-2111,1
FMA-8341,1
MGSE-5404,1
JRN-3255,1
SRM-5233,1
MSP-8614,1
STHM-9994,1
MEE-4571,1
ECE-4312,1
ANTH-8110,1
UNVS-2001,1
HEBR-1001,1
MSP-5701,1
ENG-8204,1
JRN-3908,1
ENG-2003,1
AAAS-3215,1
GAD-5006,1
GUS-3314,1
DANC-8853,1
NAVS-1001,1
BIOL-2005,1
CHEM-4003,1
PATH-M361,1
ENST-3063,1
DANC-3896,1
ECON-8007,1
ARTH-2300,1
MATH-3138,1
ADV-3007,1
ITAL-2002,1
CPSY-2301,1
SPAN-4305,1
HIED-5401,1
KINS-1042,1
MUSC-1412,1
AMST-2001,1
FMA-4440,1
ECE-3912,1
STHM-3415,1
ARCH-3097,1
MATH-3137,1
FMA-8674,1
MUSC-9524,1
RCTH-5382,1
ART-3404,1
ARCH-0875,1
AS-1501,1
BIOL-3396,1
MMC-9700,1
SCTC-2396,1
FIN-3519,1
ARTH-5403,1
THTR-1211,1
ART-4308,1
HORT-4896,1
MEE-5731,1
CEE-5221,1
ENG-9998,1
MUSC-1415,1
CJ-3303,1
AOD-4376,1
KINS-1027,1
MUED-8611,1
ANTH-3509,1
POLS-3910,1
PHTH-8150,1
NSCI-1002,1
PP-P317,1
SGM-5136,1
MATH-8031,1
THTR-8623,1
ECON-3535,1
LGLS-5622,1
CJ-3201,1
EDUC-9996,1
ECE-5110,1
NAVS-3001,1
BIOE-3725,1
BIOL-5503,1
MUED-5661,1
DPHS-8001,1
PSY-8312,1
MUSC-8351,1
POLS-8002,1
MATH-1013,1
FMA-8245,1
AAAS-3176,1
PHIL-9882,1
MKTG-3504,1
CIS-4319,1
LAS-3563,1
MGSE-4888,1
DANC-1805,1
MUSC-8244,1
POLS-1002,1
HRM-9006,1
JRN-5302,1
ART-3504,1
DANC-3385,1
SOC-9998,1
CSCD-3301,1
ART-1702,1
JUDO-0637,1
CMGT-8106,1
HIST-2514,1
SPAN-9991,1
JRN-3554,1
STAT-2523,1
SPAN-3121,1
PHTH-8164,1
ANTH-2104,1
ITAL-3096,1
EDUC-4091,1
BIOE-4461,1
CIS-5405,1
SPAN-3241,1
ANTH-0934,1
DPHS-5089,1
HIST-4982,1
EDAD-5308,1
FIN-5104,1
HPM-8008,1
ENST-3004,1
POLS-3202,1
BIOL-4341,1
JUDO-0589,1
POLS-3252,1
MUSC-9684,1
STAT-8103,1
CMGT-5001,1
RCTH-5787,1
GUS-2074,1
FMA-8452,1
FMA-4442,1
HRM-3903,1
CTRP-5513,1
GSWS-2815,1
MAES-4189,1
ENGR-9995,1
MSP-4785,1
ENGR-9285,1
GUS-1172,1
ART-3814,1
CHEM-0877,1
MEE-5575,1
MUSC-8475,1
POLS-0862,1
CEE-4431,1
MUSC-8568,1
ARCH-1502,1
PHYS-3101,1
CJ-3503,1
ASST-2074,1
PHTH-8151,1
STAT-2512,1
MUSC-2211,1
MUST-8114,1
ECE-3822,1
SRM-1211,1
MUED-5665,1
ARTH-8402,1
JPNS-4002,1
AAAS-8002,1
MSP-2741,1
EDUC-5262,1
THTR-8721,1
STAT-8003,1
REL-3301,1
CTRP-3155,1
CMGT-5002,1
CART-8087,1
FREN-4140,1
ENG-3241,1
MUSC-3451,1
ARTU-3603,1
PSY-4991,1
MEDS-M260,1
ENST-2001,1
ARCH-4145,1
MUED-5552,1
HIST-2819,1
ARTE-4082,1
ENGR-5011,1
GAD-2078,1
ENGR-5576,1
MUST-8773,1
STAT-5604,1
SPSY-9551,1
RCTH-5102,1
ART-1012,1
MUSC-1446,1
CSCD-9587,1
SCTC-3001,1
LGLS-3511,1
EPBI-8302,1
DANC-3813,1
MUSC-8014,1
ART-8303,1
BIOL-3361,1
MUED-5668,1
THTR-9221,1
ARTU-3321,1
MUSC-9514,1
FMA-4673,1
ART-4503,1
GAD-8083,1
JUDO-0731,1
KINS-8601,1
MEE-4574,1
ARTH-8610,1
MSP-9991,1
GAD-5029,1
ARTU-4648,1
BIOL-3312,1
MUSC-8384,1
CTE-8501,1
PHIL-3222,1
MUSC-9996,1
BIOL-5582,1
ENG-9999,1
FMA-0969,1
PSY-3306,1
SCM-3518,1
ARTU-2602,1
NSCI-1051,1
MUED-5553,1
HRM-3504,1
ADV-2102,1
NMS-9994,1
JPNS-2631,1
PHIL-3283,1
CTRP-5014,1
THTR-9882,1
ENGR-2996,1
SOC-3575,1
MUSC-4484,1
CIS-5015,1
SGM-5138,1
DENT-D708,1
ARTH-1955,1
EDUC-4802,1
MUSC-3422,1
ARTH-2642,1
GAD-4002,1
MUSC-8284,1
ANTH-4185,1
ANTH-3771,1
SOC-2111,1
CSCD-2011,1
FIN-4598,1
ASST-3541,1
MATH-3043,1
FMA-5361,1
MUSC-9994,1
MUST-8776,1
PSY-8610,1
MUED-8674,1
MSP-4596,1
DSED-5422,1
BA-4901,1
HDCE-3332,1
KINS-1006,1
BIOE-5721,1
DENT-D506,1
HRM-5131,1
CEE-3611,1
ECE-5999,1
DANC-9801,1
MUED-5619,1
DANC-8826,1
KINS-9287,1
MUSC-9182,1
CTE-8589,1
EPSY-5523,1
DENT-D982,1
REL-2007,1
SPAN-1903,1
THTR-1008,1
MUSC-8231,1
BIOL-8220,1
KINS-1016,1
GAD-3029,1
CART-4089,1
MUSC-8984,1
NURS-3289,1
THTR-3132,1
ENVT-0945,1
SPED-5587,1
THTR-3002,1
LGLS-0805,1
HIED-5201,1
CJ-3405,1
MIS-3534,1
ECE-3712,1
PATH-M358,1
CTRP-8155,1
KINS-5687,1
MUSC-8474,1
GAD-8001,1
SCTC-3312,1
SSWU-3011,1
CART-4012,1
MUSC-9220,1
TESL-5618,1
CIS-4108,1
ARTH-2097,1
SPAN-0826,1
PSY-2402,1
JUDO-0568,1
ART-3204,1
ENG-9082,1
ARTE-9995,1
ITAL-3240,1
DENT-D994,1
JPNS-2111,1
CSI-3601,1
ECON-3532,1
CJ-8310,1
ECE-3732,1
JRN-2501,1
ADV-3012,1
DENT-D996,1
HORT-3523,1
PLCY-8119,1
GSWS-2405,1
MATH-4096,1
SSWG-8607,1
BA-9105,1
DANC-2872,1
CIS-1966,1
MUSC-2401,1
ART-3612,1
LARC-3243,1
JUDO-0716,1
LGBT-4489,1
JST-2447,1
HIST-0949,1
ECON-3408,1
CSI-4111,1
SSWU-3009,1
ART-8001,1
AAAS-9994,1
MUSC-9204,1
AAAS-8566,1
SPED-3211,1
CTRP-5455,1
NSCI-4191,1
CSCD-2202,1
KINS-4396,1
EDUC-5010,1
EMGT-5637,1
NURS-9587,1
NMS-9621,1
BIOL-5312,1
SCM-3517,1
MUSC-5202,1
HPM-5014,1
URBE-4301,1
ENST-4065,1
THM-5331,1
ARTE-3989,1
AAAS-2255,1
CDEV-3113,1
ENGR-3334,1
SPED-3187,1
ARCH-8015,1
ARCH-0935,1
MUSC-8204,1
THM-5345,1
MUED-2665,1
EDUC-0919,1
KINS-8300,1
JIBS-3501,1
POLS-3134,1
RMI-3505,1
BIOL-3403,1
CEE-3411,1
FREN-3021,1
HIST-2513,1
KINS-3213,1
GSWS-8001,1
MUSC-4324,1
ART-3705,1
BA-9212,1
CJ-3506,1
FMA-8362,1
CJ-3006,1
EDUC-5325,1
ART-2302,1
MUST-8710,1
VS-4098,1
MUED-4696,1
GUS-3051,1
HPM-8013,1
PSY-8310,1
URBE-5565,1
POLS-3151,1
SGM-3511,1
RUS-2001,1
CHI-4296,1
HIST-8714,1
PSY-9487,1
PHYS-1004,1
ART-4301,1
CSI-1401,1
MKTG-3507,1
ART-5606,1
CHEM-2891,1
ARCH-5231,1
EMGT-5636,1
SPAN-3142,1
HIST-2212,1
CDEV-3334,1
RMI-3519,1
REL-3900,1
ECE-5033,1
SOC-3250,1
KINS-5287,1
CHEM-5301,1
DANC-8861,1
RCTH-3202,1
MUSC-8461,1
EDUC-5212,1
MSP-8741,1
MUED-5789,1
MUSC-8417,1
SPAN-5305,1
AMST-2021,1
AAAS-9996,1
CJ-2001,1
ENG-1801,1
EES-8421,1
MGSE-4641,1
HCM-5101,1
SPAN-0937,1
FMA-3773,1
ENGT-3652,1
FMA-5473,1
JRN-3706,1
ARCH-4596,1
THTR-2252,1
ENG-8900,1
PSY-3005,1
ART-3308,1
PSY-3305,1
RCTH-4185,1
PHTH-8113,1
BIOL-5101,1
GUS-5067,1
HIM-4121,1
HRM-9011,1
SRM-3216,1
NURS-2261,1
SOC-3217,1
HRPR-8985,1
POLS-8201,1
ENGR-1185,1
SSWG-8307,1
SBS-1105,1
MUSC-4310,1
HORT-2982,1
SRM-5227,1
REL-5601,1
AS-5106,1
SPED-4109,1
MUST-0804,1
ECON-9998,1
POLS-9998,1
LAS-3601,1
HPM-5006,1
JRN-2301,1
ARTH-2807,1
ENG-2711,1
CHEM-8985,1
ARCH-1001,1
CHEM-3891,1
CHEM-5401,1
ADV-3023,1
MUSC-1448,1
DENT-D552,1
KINS-9785,1
CEE-5711,1
ARTH-8640,1
POLS-8440,1
HIM-2215,1
KINS-4290,1
OTHR-9089,1
PLCY-8128,1
MUST-3713,1
EDUC-5605,1
BIOL-5454,1
MUST-4720,1
ECE-5314,1
IB-4587,1
GUS-5063,1
PHTH-8109,1
BIOL-3128,1
NAVS-3003,1
HIST-5152,1
KINS-5247,1
SPED-3201,1
HORT-1651,1
JUDO-0737,1
REL-2002,1
JUDO-5028,1
MUED-5389,1
ARTE-5202,1
GUS-3055,1
CSI-2111,1
ARTH-8660,1
THM-3314,1
ARCH-5142,1
MUSC-5201,1
FIN-3508,1
PHIL-2125,1
MUED-1653,1
HCM-4596,1
JRN-3712,1
LARC-8153,1
LARC-5551,1
EES-2031,1
ARTU-4848,1
ART-3101,1
AOD-2307,1
LARC-2241,1
KINS-1018,1
MUED-8673,1
MUED-5631,1
ART-1402,1
MUED-8668,1
ENG-5601,1
CJ-3409,1
POLS-8001,1
KINS-1029,1
KINS-1444,1
PHIL-4999,1
HRM-5182,1
ARTT-3004,1
MKTG-5118,1
ECON-3571,1
MSP-8252,1
HORT-2221,1
MUSC-8477,1
BIOL-5307,1
MSP-3631,1
THTR-3001,1
DANC-9862,1
ECE-5512,1
HIST-3333,1
NSCI-2121,1
MUED-1657,1
REL-8010,1
HIST-9999,1
ART-2802,1
EES-2051,1
ART-3085,1
JUDO-0557,1
EDUC-2903,1
ENGR-4172,1
JRN-3256,1
RMI-9090,1
FMA-9246,1
MEDS-M270,1
AAAS-2296,1
ENST-3055,1
THM-5485,1
LARC-2143,1
MEDS-M104,1
EPBI-9996,1
ARTH-5350,1
JRN-3605,1
TESL-5614,1
MSP-4275,1
CSCD-3302,1
CSCD-5521,1
MATH-9071,1
HIST-2504,1
CMT-4183,1
MATH-3082,1
THTR-2612,1
LARC-1044,1
SBS-2304,1
BA-5651,1
MUSC-4652,1
ART-4511,1
ECON-9999,1
FREN-2041,1
POLS-2432,1
ENGT-2322,1
BIOL-5236,1
DENT-D150,1
ART-3110,1
BSED-3241,1
CSCD-5522,1
THTR-5713,1
MSP-3572,1
EES-4896,1
EPBI-5500,1
CIS-4515,1
ARTH-2680,1
AOD-2176,1
SOC-8011,1
SSWG-8811,1
BIOL-5234,1
MUST-4120,1
ARCH-5011,1
CSI-4201,1
CJ-3401,1
GUS-5165,1
JUDO-0571,1
GSWS-2160,1
HIN-1001,1
CMT-2124,1
EPSY-8627,1
MUST-4717,1
SCTC-1021,1
ARTH-4082,1
ENG-2900,1
ART-1701,1
THTR-3031,1
KINS-8602,1
EPBI-8401,1
BIOL-3111,1
FMA-3553,1
CSCD-4979,1
BIOL-3311,1
MUSC-9024,1
RMI-2901,1
MUST-2758,1
ARBC-3001,1
BIOL-4367,1
ECE-5600,1
BA-9998,1
MUST-8748,1
GER-3096,1
FMA-2452,1
THTR-4301,1
JUDO-0478,1
ART-3704,1
SPSY-5667,1
MEDS-M243,1
CMT-3333,1
THTR-2442,1
POLS-4131,1
MUST-4882,1
POLS-2201,1
JUDO-0522,1
ARTE-5003,1
THM-3325,1
SSWG-8407,1
CIS-4345,1
ENGR-9996,1
KLN-0873,1
GAD-5013,1
AAAS-9982,1
ECED-4207,1
STAT-8121,1
ASST-2504,1
GAD-4005,1
CEE-5303,1
HRPR-8002,1
ENGT-4119,1
AOD-3316,1
MUST-4759,1
HRM-5114,1
ENG-3341,1
ART-4504,1
PSY-4996,1
CTE-4324,1
ARTH-5601,1
DENT-D369,1
ADV-3004,1
NURS-8204,1
CHEM-8302,1
MUSC-5503,1
DENT-D991,1
ENST-2051,1
AAAS-2201,1
PHIL-9999,1
DANC-4835,1
RUS-1001,1
ENG-3101,1
ENG-3900,1
GDC-8001,1
ECON-3504,1
ARCH-8014,1
SOC-9994,1
MSP-4696,1
MATH-8141,1
CSCD-9388,1
CMGT-8103,1
HPM-8014,1
SPAN-5136,1
KINS-4501,1
MEDS-M149,1
ENST-3900,1
MUST-4112,1
ABA-3303,1
BIOL-4375,1
HCM-5182,1
UBTH-5031,1
ASST-2022,1
ENST-2017,1
KINS-4315,1
HORT-2323,1
HORT-8261,1
PHIL-5251,1
MEE-9282,1
ASST-3301,1
ECON-3697,1
JRN-2396,1
HORT-2754,1
ENGR-3185,1
MEE-3304,1
ART-8985,1
MUED-5633,1
MATH-8051,1
ART-3208,1
HIST-4400,1
REL-2596,1
PHIL-5232,1
ART-2803,1
DENT-D990,1
ADV-3042,1
MIS-0955,1
THTR-8711,1
LARC-8889,1
DENT-D995,1
ANTH-3438,1
ENG-2833,1
GSWS-3097,1
PSY-9987,1
JUDO-0622,1
PSY-3003,1
CSCD-5527,1
PHTH-8160,1
PHIL-2161,1
ECE-3733,1
HIST-0874,1
JUDO-5045,1
MUED-5557,1
HIST-0847,1
HIED-5103,1
MSP-5663,1
CIS-1056,1
PLCY-8001,1
CIS-4526,1
MSP-2141,1
PHTH-8107,1
GSWS-9082,1
MEDS-M105,1
MUSC-1404,1
ARTH-2896,1
MEDS-M130,1
GAD-5078,1
BIOL-5521,1
NSCI-5016,1
UBTH-5022,1
ART-8883,1
RCTH-3185,1
ART-3106,1
ECE-4532,1
LGLS-3562,1
MUST-1741,1
CART-8187,1
ENST-4082,1
NURS-9577,1
CHEM-8001,1
CEE-3048,1
ECE-3623,1
BA-9183,1
DENT-D534,1
MUST-1118,1
GUS-1174,1
CEE-3717,1
SPAN-0815,1
ARCH-5132,1
MUSC-9884,1
JUDO-0511,1
MUST-8124,1
GUS-9996,1
ECE-5564,1
ANTH-8004,1
ENGR-2333,1
LGLS-3513,1
REL-0902,1
SGM-5116,1
NSCI-8007,1
MUSC-8214,1
HIED-8102,1
PHIL-3243,1
NSCI-2222,1
MMC-9002,1
ANTH-5434,1
CJ-3407,1
MUSC-3574,1
HIST-3541,1
HIED-8093,1
HDCE-3334,1
ART-4506,1
FIN-5115,1
AMST-2098,1
FMA-3670,1
GUS-2017,1
BA-9003,1
MUST-2112,1
GAD-3010,1
MUSC-9224,1
JPNS-1003,1
THTR-1202,1
ECE-5528,1
MUSC-3402,1
ARTH-8475,1
AOD-5401,1
MSP-4454,1
MUED-5669,1
PHTH-8153,1
SSWG-8824,1
PR-1552,1
ENGR-4996,1
ARTH-2197,1
MUSC-8404,1
ABA-3301,1
EMGT-5639,1
JUDO-0702,1
MGRE-3111,1
RMI-5104,1
ART-4696,1
ECED-4801,1
SPED-5211,1
CIS-5642,1
CSCD-3382,1
MIS-9011,1
ENGR-4296,1
ANAT-M630,1
KINS-5644,1
ART-8683,1
MUST-9182,1
AMST-3022,1
FIN-3525,1
FMA-5243,1
GUS-0867,1
THTR-9682,1
MATH-3141,1
JUDO-0665,1
PHTH-8131,1
PSY-9187,1
HIST-3811,1
KINS-5645,1
PSY-3991,1
MKTG-3580,1
JUDO-0720,1
ART-4101,1
PSY-8031,1
ENGR-2334,1
SRM-3225,1
MUED-5611,1
SPED-3287,1
DANC-8868,1
HIST-0876,1
PHTH-8129,1
LARC-1111,1
FMA-4342,1
MUED-5674,1
MUSC-1447,1
AMST-2217,1
PHTH-8148,1
EDAD-5307,1
JUDO-1008,1
GSWS-4097,1
RMI-5102,1
MUSC-8569,1
CSCD-9488,1
POLS-4891,1
MUED-4685,1
CTRP-8114,1
ENST-3061,1
HIST-3363,1
THTR-8421,1
THM-3311,1
ENG-2111,1
KINS-5245,1
FREN-2096,1
EMGT-5632,1
MUST-5001,1
PSY-3787,1
ARCH-9991,1
TYLE-0910,1
MKTG-3502,1
ISE-2101,1
CART-3089,1
JRN-4596,1
KINS-9994,1
MUST-8749,1
MUSC-8566,1
GSWS-1301,1
ARTH-3324,1
PHYS-3511,1
MGSE-5405,1
AS-5107,1
AOD-5535,1
ENST-2002,1
POLS-2103,1
MATH-0823,1
MSP-4663,1
JPNS-2003,1
HIST-2111,1
ANTH-2002,1
JPNS-4296,1
SGM-3521,1
ECE-3432,1
FMA-2451,1
REL-3102,1
MUSC-8233,1
MUST-3900,1
PSY-3009,1
MUSC-8424,1
SSWG-5002,1
KINS-1032,1
HIM-5129,1
MUED-5635,1
ART-2411,1
ECON-3701,1
MUSC-1225,1
ARTU-4349,1
MUSC-8254,1
BIOL-3371,1
BA-9208,1
HIST-3572,1
ARCH-5251,1
JUDO-0564,1
CJ-9998,1
PHYS-8001,1
SBS-2301,1
MGSE-5146,1
LARC-8355,1
MSP-4753,1
JUDO-0602,1
CJ-8320,1
MUST-8184,1
CHEM-4881,1
MEDS-M265,1
GUS-5159,1
HIED-5502,1
BIOL-5131,1
PSY-8411,1
POLS-8130,1
HIED-9995,1
LAT-2001,1
ART-8101,1
SPAN-3401,1
GUS-9998,1
MUSC-9414,1
JUDO-0741,1
CJ-8102,1
ENG-2221,1
MKTG-5101,1
THTR-9001,1
ECE-5412,1
TYLE-0810,1
ARTH-8430,1
ASST-2373,1
ART-3608,1
BIOE-3511,1
EDUC-2179,1
MUED-5641,1
MUED-2696,1
GUS-1173,1
KINS-5443,1
RCTH-5261,1
PHIL-8721,1
STHM-3482,1
POLS-3197,1
ECON-3572,1
ART-2707,1
THTR-3623,1
MUSC-5203,1
MUST-8728,1
SPAN-3003,1
ASST-4096,1
FMA-8244,1
JUDO-0550,1
CIS-5002,1
JRN-3601,2
HIM-1055,2
SOC-3396,2
GAD-4000,2
EPBI-3382,2
HIST-0834,2
ECE-3613,2
UBTH-9995,2
MUSC-4284,2
ART-2602,2
ARTE-5082,2
KINS-1001,2
PSY-9587,2
EDUC-2109,2
CIS-5590,2
EES-2021,2
POLS-2341,2
GSWS-0824,2
SPAN-3001,2
MUSC-3573,2
MIS-3406,2
CPSY-5566,2
CMT-3123,2
PR-4101,2
HIST-0824,2
SCTC-1002,2
THTR-3191,2
SRM-5217,2
CIS-3309,2
KINS-1005,2
CHEM-3397,2
STHM-5483,2
ARTU-2102,2
CHEM-3401,2
RCTH-3196,2
FIN-3512,2
LGBT-3400,2
KINS-4311,2
MKTG-2901,2
SRM-2217,2
KRN-2001,2
SSWG-5003,2
SRM-3211,2
ENG-5602,2
STHM-1113,2
ENG-0934,2
MUED-4666,2
MEDS-M997,2
THTR-0925,2
CIS-2109,2
MUED-4670,2
MUSC-4352,2
CTRP-0821,2
ANTH-0825,2
ARCH-3296,2
FIN-3506,2
MUSC-4521,2
MIS-3535,2
ECED-3108,2
SPAN-2002,2
MIS-5001,2
STHM-3185,2
HDCE-4187,2
MUSC-4210,2
HIST-0865,2
THTR-0807,2
SCTC-2100,2
KINS-1019,2
ENGR-2011,2
ARTU-4449,2
MEE-4422,2
SBS-3105,2
FMA-3342,2
CLA-2096,2
MUED-2675,2
NSCI-4197,2
NURS-3089,2
CEE-3412,2
CART-3011,2
PHTH-8152,2
KINS-1033,2
BIOE-3001,2
ARTH-5460,2
ENG-0834,2
ART-1602,2
POLS-9283,2
SSWG-5187,2
EES-9994,2
MSP-3421,2
PSY-3004,2
ADV-3185,2
CSI-3896,2
EDUC-9999,2
ECED-2106,2
DANC-1835,2
AOD-2214,2
BIOL-4483,2
MSOM-5001,2
ADV-4064,2
MUST-4114,2
ARTU-2601,2
MUSC-1211,2
ENGR-9998,2
JPNS-2001,2
MATH-2101,2
ENG-9083,2
MUSC-2324,2
FMA-1142,2
MEDS-M905,2
SPED-5109,2
HRM-5051,2
ECE-2113,2
JUDO-0508,2
THM-4398,2
LAS-0833,2
REL-2102,2
ENGR-1101,2
JUDO-0400,2
SGM-3501,2
CSCD-5730,2
KINS-2205,2
CHEM-4196,2
GRC-0829,2
DENT-D553,2
ART-4501,2
BIOL-1911,2
ECE-4513,2
GBST-3085,2
EDUC-5409,2
BIOE-5311,2
ECE-9282,2
OTHR-5014,2
MUED-4619,2
STAT-0827,2
HRM-5115,2
KINS-4385,2
THTR-4101,2
CHEM-4503,2
PSY-2501,2
MUED-8680,2
JRN-2114,2
MUSC-9424,2
STHM-2001,2
PR-4102,2
ACCT-2901,2
MLSC-3001,2
MUED-3662,2
LAS-0868,2
AAAS-2100,2
GSWS-0801,2
PR-3202,2
KINS-1022,2
FIN-5001,2
BIOL-9995,2
SPED-5105,2
MIS-3506,2
CHEM-3405,2
PHYS-8005,2
AS-5182,2
HRM-3503,2
BIOE-0856,2
JRN-3401,2
ART-2601,2
ARCH-8132,2
ACCT-4501,2
SCTC-1502,2
MUSC-5501,2
ECED-2104,2
MUSC-4502,2
THTR-1411,2
MIS-2901,2
ECE-2333,2
ADV-3171,2
MEE-2305,2
MUED-4611,2
THTR-2233,2
POLS-4185,2
BA-2996,2
CJ-2701,2
HIST-2502,2
STHM-2114,2
MATH-2943,2
REL-0811,2
PHYS-4302,2
MSP-4541,2
HRM-5116,2
AS-2502,2
ECON-3538,2
MUED-8653,2
THTR-9995,2
THTR-2221,2
BIOL-3181,2
MSP-4701,2
HIST-1702,2
EDUC-2255,2
MEE-3301,2
MATH-1039,2
CHEM-3398,2
DANC-4874,2
MUSC-3406,2
CEE-3711,2
JPNS-2000,2
ACCT-3533,2
SSWG-8107,2
ECON-5182,2
ENGR-9999,2
PR-2662,2
MSP-4641,2
MSP-8441,2
MUSC-3251,2
ECON-3696,2
DANC-1836,2
PHIL-0824,2
PR-3101,2
ART-1503,2
ECON-3596,2
STAT-5606,2
MUED-1652,2
ARBC-4183,2
ASST-0868,2
AOD-4016,2
ECED-2105,2
CSCD-3234,2
MUED-3631,2
SPAN-9083,2
ARCH-4331,2
MUSC-4233,2
AOD-2201,2
MUSC-2204,2
BA-3903,2
KINS-4314,2
CPSY-5691,2
ADV-3022,2
THTR-4097,2
ARTH-2800,2
PR-3301,2
CSCD-5531,2
HIST-2103,2
EDUC-2296,2
MSP-4614,2
GRC-0803,2
SCTC-2385,2
JPNS-2016,2
MUSC-9504,2
BIOL-3245,2
SPSY-8777,2
KLN-2001,2
STHM-4185,2
PHIL-2121,2
FMA-3341,2
KINS-1026,2
DANC-9994,2
CJ-2101,2
CSI-3602,2
MUSC-4431,2
ENGT-3182,2
ENST-2157,2
ASST-2511,2
MKTG-3505,2
ADV-3052,2
MSP-3709,2
PHIL-3910,2
SOC-0835,2
PSY-3301,2
CJ-2002,2
CSCD-9287,2
ARTE-3096,2
CPSY-5492,2
LGLS-5701,2
FMA-2242,2
ECE-3612,2
THTR-1087,2
ARTU-2400,2
SSWG-8187,2
LGLS-0856,2
SPSY-9688,2
CLA-2020,2
ARTU-1101,2
EDUC-5402,2
FIN-3582,2
SPED-2128,2
ACCT-5001,2
AOD-4396,2
MGSE-3466,2
LAS-2010,2
LGLS-1112,2
THTR-3101,2
MUSC-2123,2
CPSY-9085,2
PHYS-3301,2
ARTU-4249,2
MUED-4652,2
CEE-2712,2
MUSC-8320,2
DANC-1841,2
AOD-1016,2
FMA-4341,2
MATH-0828,2
MUSC-8510,2
MUSC-8210,2
ART-1401,2
JUDO-0416,2
MKTG-5182,2
ART-2401,2
ADV-1901,2
NURS-4889,2
MUSC-1203,2
ENG-0837,2
PHTH-9682,2
CEE-3725,2
SRM-5216,2
KINS-2204,2
PSY-8011,2
CSCD-2197,2
DANC-8849,2
ECE-2112,2
LARC-8496,2
ART-2704,2
EES-2011,2
MUSC-3204,2
ENGR-9282,2
SPAN-3601,2
CHEM-3001,2
ECE-2612,2
JRN-1111,2
ENGR-1901,2
EDUC-4111,2
FREN-2001,2
HIST-0849,2
ECON-1902,2
MUSC-1201,2
THTR-3131,2
ECE-3413,2
FIN-3901,2
